Iteration,EF21-MSGD_No Compressor,EF21-MSGD_Random Block,EF21-MSGD_Local TopK,EF21-MSGD_ArcTopK,EF21-MSGD_ArcTopK-Sketch,EF21 Double Momentum_No Compressor,EF21 Double Momentum_Random Block,EF21 Double Momentum_Local TopK,EF21 Double Momentum_ArcTopK,EF21 Double Momentum_ArcTopK-Sketch
651,2120.192307693964,2120.1923077143124,2120.192318879133,2120.192307697637,2120.192307703268,2120.192307698235,2120.194957862223,2120.1923658641044,2120.1923077107285,2120.192307715053
652,2120.192307693867,2120.192307713961,2120.192318878848,2120.1923076974203,2120.1923077033694,2120.192307698038,2120.195595881653,2120.1923658602036,2120.192307710214,2120.192307714767
653,2120.192307693828,2120.1923077138867,2120.192318878576,2120.1923076972676,2120.1923077035403,2120.192307697912,2120.1963026499625,2120.1923658558744,2120.1923077097968,2120.1923077147367
654,2120.1923076938456,2120.19230771409,2120.1923188783016,2120.19230769718,2120.192307703778,2120.1923076979338,2120.1970781671494,2120.1923658513197,2120.192307709477,2120.192307714969
655,2120.1923076938383,2120.1923077145707,2120.1923188778583,2120.1923076971557,2120.1923077040888,2120.192307698047,2120.19792243322,2120.1923658468904,2120.1923077092506,2120.1923077154624
656,2120.192307693852,2120.1923077153297,2120.192318877404,2120.1923076971984,2120.192307704469,2120.192307698205,2120.198835448167,2120.1923658421188,2120.1923077091164,2120.19230771621
657,2120.192307693834,2120.192307716368,2120.1923188769842,2120.1923076971107,2120.192307704175,2120.192307698294,2120.199817211996,2120.192365837886,2120.1923077090696,2120.192307715921
658,2120.19230769386,2120.1923077176857,2120.192318876694,2120.192307697065,2120.1923077039273,2120.192307698393,2120.2008677247068,2120.1923658338205,2120.192307709121,2120.1923077156785
659,2120.192307693911,2120.192307719279,2120.1923188764627,2120.19230769706,2120.192307703724,2120.1923076985004,2120.2019869862925,2120.192365829961,2120.1923077092633,2120.1923077154865
660,2120.1923076939606,2120.192307721151,2120.192318876338,2120.192307697097,2120.1923077035676,2120.1923076985217,2120.2031749967573,2120.1923658265605,2120.192307708989,2120.1923077153383
661,2120.192307694043,2120.192307723301,2120.192318876303,2120.192307697172,2120.1923077034576,2120.1923076985545,2120.2044317561035,2120.1923658233154,2120.1923077088104,2120.1923077152383
662,2120.1923076940593,2120.1923077215174,2120.19231887626,2120.192307697287,2120.1923077033903,2120.192307698576,2120.2022836954757,2120.192365820289,2120.192307708736,2120.1923077151846
663,2120.192307694116,2120.192307719896,2120.19231887624,2120.1923076974413,2120.1923077033684,2120.192307698658,2120.2003449161734,2120.192365817323,2120.192307708759,2120.1923077151823
664,2120.1923076942185,2120.1923077184383,2120.192318876288,2120.192307697638,2120.1923077033925,2120.1923076988,2120.1986154182014,2120.192365814308,2120.1923077088777,2120.192307715234
665,2120.19230769434,2120.192307717144,2120.192318876052,2120.1923076975854,2120.1923077034644,2120.192307698996,2120.1970952015554,2120.1923658116407,2120.192307709091,2120.192307715341
666,2120.192307694355,2120.1923077160127,2120.192318875919,2120.192307697591,2120.1923077035844,2120.1923076991,2120.19578426624,2120.192365808777,2120.1923077094007,2120.1923077155025
667,2120.1923076943076,2120.192307715047,2120.1923188758265,2120.1923076976523,2120.1923077037527,2120.192307699065,2120.19468261226,2120.192365805882,2120.1923077098077,2120.1923077157153
668,2120.192307694273,2120.1923077142433,2120.192318875848,2120.192307697708,2120.192307703965,2120.1923076989633,2120.193790239612,2120.192365802716,2120.192307709569,2120.192307715988
669,2120.1923076942294,2120.1923077136044,2120.1923188757905,2120.1923076978032,2120.1923077042247,2120.1923076988282,2120.1931071482913,2120.1923657997695,2120.192307709429,2120.192307716315
670,2120.1923076942617,2120.192307713131,2120.192318875631,2120.192307697936,2120.1923077045303,2120.192307698804,2120.1926333383017,2120.1923657967973,2120.192307709388,2120.192307716699
671,2120.192307694296,2120.1923077128213,2120.192318875359,2120.1923076981057,2120.1923077048814,2120.192307698837,2120.1923688096404,2120.192365794188,2120.1923077094507,2120.1923077171336
672,2120.1923076943785,2120.192307712674,2120.1923188751457,2120.192307698315,2120.1923077052784,2120.192307698953,2120.1923135623056,2120.192365791885,2120.1923077096126,2120.1923077176193
673,2120.1923076942912,2120.192307712688,2120.1923188749006,2120.1923076982075,2120.192307705722,2120.1923076988855,2120.192467596294,2120.1923657894313,2120.1923077098804,2120.192307717211
674,2120.1923076943713,2120.1923077128654,2120.1923188746773,2120.192307698145,2120.192307706212,2120.192307698969,2120.1928309116097,2120.1923657871366,2120.1923077097435,2120.192307716913
675,2120.192307694404,2120.1923077125452,2120.192318874299,2120.1923076981298,2120.1923077057586,2120.192307699082,2120.1928192917026,2120.1923657849825,2120.1923077097335,2120.192307716729
676,2120.192307694421,2120.1923077122797,2120.1923188740934,2120.192307698158,2120.192307705365,2120.192307699134,2120.192807802439,2120.192365782783,2120.192307709844,2120.1923077166543
677,2120.1923076943253,2120.1923077120714,2120.192318873818,2120.1923076982316,2120.1923077050346,2120.192307699,2120.1927964438264,2120.192365780541,2120.1923077100846,2120.1923077166816
678,2120.192307694223,2120.192307711922,2120.1923188732835,2120.192307698348,2120.19230770477,2120.192307698783,2120.1927852158688,2120.192365777894,2120.192307710453,2120.1923077168185
679,2120.1923076941234,2120.1923077117235,2120.1923188727324,2120.1923076985104,2120.192307704567,2120.1923076985363,2120.19269955315,2120.192365775201,2120.1923077098104,2120.1923077170686
680,2120.192307694171,2120.192307711552,2120.1923188722535,2120.19230769872,2120.192307704427,2120.1923076985117,2120.1926223523787,2120.1923657723955,2120.192307709338,2120.1923077174206
681,2120.1923076941603,2120.192307711405,2120.192318871815,2120.1923076989738,2120.192307704407,2120.1923076985227,2120.192553613549,2120.192365770031,2120.192307709037,2120.1923077178835
682,2120.1923076941584,2120.192307711284,2120.192318871491,2120.1923076992734,2120.192307704403,2120.192307698532,2120.192493336658,2120.192365767329,2120.1923077089114,2120.1923077184574
683,2120.1923076941384,2120.192307711185,2120.1923188712044,2120.1923076996186,2120.1923077044144,2120.192307698508,2120.1924415217004,2120.192365764931,2120.192307708967,2120.1923077191423
684,2120.192307694123,2120.192307711109,2120.192318870894,2120.1923077000115,2120.1923077044403,2120.1923076984513,2120.192398168678,2120.19236576233,2120.192307708882,2120.1923077188503
685,2120.1923076940275,2120.1923077110555,2120.192318870378,2120.1923076996973,2120.192307704481,2120.1923076983003,2120.1923632775947,2120.192365760113,2120.1923077088372,2120.1923077186602
686,2120.192307693947,2120.192307711025,2120.1923188698306,2120.192307699432,2120.1923077045353,2120.1923076981197,2120.192336848448,2120.192365757171,2120.1923077088286,2120.192307718567
687,2120.1923076938883,2120.1923077110177,2120.192318869231,2120.192307699214,2120.192307704316,2120.192307697985,2120.1923188812375,2120.192365753828,2120.1923077088563,2120.192307718142
688,2120.1923076938715,2120.1923077110328,2120.192318868736,2120.1923076990406,2120.192307704148,2120.1923076979315,2120.1923093759638,2120.192365750509,2120.1923077089223,2120.192307717851
689,2120.192307693868,2120.1923077110705,2120.192318868337,2120.192307698912,2120.19230770403,2120.1923076979524,2120.1923083326255,2120.1923657469074,2120.1923077090296,2120.1923077176984
690,2120.1923076938697,2120.192307711132,2120.1923188677647,2120.1923076988332,2120.192307703966,2120.192307698,2120.192315751229,2120.192365743317,2120.1923077091665,2120.192307717681
691,2120.1923076938274,2120.192307711214,2120.192318867068,2120.1923076988005,2120.1923077039555,2120.192307698034,2120.1923316317684,2120.192365739424,2120.19230770934,2120.192307717796
692,2120.1923076938065,2120.1923077113206,2120.192318866151,2120.1923076988155,2120.192307703997,2120.1923076980693,2120.1923559742436,2120.1923657351704,2120.1923077095544,2120.1923077180436
693,2120.192307693789,2120.1923077114493,2120.1923188653614,2120.1923076988787,2120.192307704093,2120.192307698082,2120.1923887786534,2120.192365730785,2120.1923077098104,2120.192307718424
694,2120.192307693764,2120.192307711599,2120.192318864509,2120.1923076989883,2120.1923077042425,2120.19230769809,2120.192430044994,2120.192365726851,2120.1923077101023,2120.1923077189394
695,2120.192307693787,2120.1923077117735,2120.192318863861,2120.192307698756,2120.192307704443,2120.192307698142,2120.192479773273,2120.192365722795,2120.1923077104348,2120.192307719595
696,2120.1923076938438,2120.192307711971,2120.1923188633145,2120.1923076985727,2120.192307704288,2120.1923076982966,2120.1925379634877,2120.192365718726,2120.1923077108013,2120.192307720392
697,2120.1923076939106,2120.1923077121896,2120.19231886283,2120.192307698439,2120.192307704191,2120.192307698532,2120.192604615633,2120.1923657150637,2120.1923077111996,2120.1923077213246
698,2120.1923076939042,2120.1923077124297,2120.1923188623396,2120.1923076983594,2120.192307704154,2120.1923076986513,2120.192679729713,2120.1923657117095,2120.192307711633,2120.1923077223955
699,2120.1923076939147,2120.192307712691,2120.1923188619003,2120.19230769833,2120.19230770417,2120.1923076987177,2120.1927633057253,2120.1923657084194,2120.192307711,2120.192307723602
700,2120.192307693941,2120.1923077129727,2120.192318861614,2120.1923076983485,2120.192307704033,2120.1923076987555,2120.1928553436687,2120.1923657054217,2120.192307710484,2120.19230772248
701,2120.1923076940147,2120.192307713277,2120.192318861485,2120.192307698419,2120.192307703944,2120.192307698847,2120.1929558435504,2120.1923657027596,2120.1923077100855,2120.1923077215297
702,2120.1923076940802,2120.192307713607,2120.19231886136,2120.1923076985386,2120.1923077039014,2120.192307698938,2120.1930648053763,2120.192365700264,2120.1923077098068,2120.1923077207475
703,2120.192307694155,2120.192307713066,2120.1923188611217,2120.1923076987096,2120.192307703905,2120.192307699065,2120.192936710874,2120.192365697581,2120.192307709651,2120.192307720133
704,2120.192307694144,2120.192307712596,2120.1923188608816,2120.19230769857,2120.1923077039523,2120.1923076990483,2120.192820479919,2120.192365694793,2120.1923077096153,2120.192307719694
705,2120.1923076941634,2120.192307712201,2120.192318860601,2120.1923076984863,2120.192307704046,2120.1923076990283,2120.1927161125177,2120.192365692149,2120.1923077096963,2120.192307719429
706,2120.1923076941107,2120.19230771188,2120.1923188602987,2120.192307698457,2120.19230770397,2120.192307698907,2120.1926236086674,2120.1923656894737,2120.1923077098877,2120.1923077193396
707,2120.1923076940493,2120.1923077116267,2120.19231885996,2120.1923076984835,2120.1923077039896,2120.1923076987314,2120.1925429683592,2120.1923656866443,2120.19230770968,2120.192307719414
708,2120.192307694128,2120.1923077114434,2120.192318859739,2120.1923076985668,2120.192307704102,2120.1923076987614,2120.1924741916005,2120.192365683827,2120.1923077095303,2120.1923077191536
709,2120.1923076941657,2120.192307711333,2120.192318859516,2120.1923076987055,2120.1923077043075,2120.1923076988387,2120.1924172783843,2120.1923656812933,2120.192307709437,2120.192307718985
710,2120.19230769419,2120.1923077112947,2120.192318859449,2120.1923076988983,2120.1923077046063,2120.192307698914,2120.1923722287174,2120.1923656787535,2120.192307709394,2120.1923077189012
711,2120.1923076941557,2120.1923077113297,2120.192318859445,2120.192307698722,2120.1923077049996,2120.192307698863,2120.192339042602,2120.1923656763097,2120.192307709408,2120.1923077189
712,2120.192307694177,2120.192307711082,2120.192318859421,2120.192307698575,2120.192307705481,2120.192307698862,2120.192328080837,2120.192365673648,2120.1923077094793,2120.1923077189836
713,2120.1923076940902,2120.19230771089,2120.1923188594037,2120.192307698457,2120.192307706057,2120.192307698759,2120.192319471925,2120.1923656710414,2120.1923077096058,2120.1923077191573
714,2120.1923076939966,2120.192307710752,2120.1923188594697,2120.19230769837,2120.192307705806,2120.192307698597,2120.192313215867,2120.1923656687754,2120.1923077097836,2120.1923077186098
715,2120.1923076939775,2120.192307710668,2120.1923188595842,2120.1923076983117,2120.1923077056126,2120.1923076985086,2120.1923093126616,2120.19236566661,2120.1923077100164,2120.192307718239
716,2120.1923076939856,2120.192307710585,2120.192318859632,2120.1923076982825,2120.192307705476,2120.192307698477,2120.192308483438,2120.192365664525,2120.1923077103083,2120.192307718051
717,2120.1923076940466,2120.1923077105293,2120.1923188594137,2120.1923076982825,2120.1923077053975,2120.19230769854,2120.192307959211,2120.192365662206,2120.1923077106608,2120.192307718035
718,2120.1923076940416,2120.192307710501,2120.1923188590777,2120.192307698311,2120.192307705376,2120.192307698548,2120.1923077399756,2120.192365660167,2120.1923077110746,2120.1923077181928
719,2120.192307694035,2120.1923077105007,2120.1923188587116,2120.1923076983694,2120.192307705414,2120.192307698502,2120.192307825736,2120.192365658097,2120.1923077115466,2120.1923077185284
720,2120.192307694004,2120.192307710526,2120.1923188583078,2120.192307698457,2120.1923077055094,2120.1923076983903,2120.1923082164844,2120.1923656559684,2120.1923077111055,2120.1923077190386
721,2120.1923076940006,2120.1923077105785,2120.192318857914,2120.1923076985754,2120.19230770566,2120.192307698361,2120.1923089122315,2120.192365653614,2120.1923077107845,2120.1923077197234
722,2120.1923076939966,2120.1923077106585,2120.1923188576147,2120.192307698723,2120.1923077054616,2120.192307698385,2120.192309912974,2120.1923656513127,2120.1923077105844,2120.192307719318
723,2120.1923076939847,2120.1923077107613,2120.1923188571914,2120.192307698897,2120.1923077053016,2120.1923076983917,2120.192311218705,2120.1923656489685,2120.1923077105153,2120.1923077189995
724,2120.192307693948,2120.192307710889,2120.1923188569035,2120.1923076991,2120.192307705262,2120.1923076983603,2120.1923128294275,2120.19236564695,2120.1923077105744,2120.1923077187753
725,2120.1923076939693,2120.1923077110446,2120.1923188565033,2120.1923076993307,2120.192307705254,2120.192307698352,2120.1923147451416,2120.1923656447457,2120.1923077107567,2120.1923077186484
726,2120.1923076939975,2120.1923077108922,2120.19231885619,2120.1923076995895,2120.1923077052743,2120.19230769839,2120.1923137781046,2120.192365642553,2120.1923077105735,2120.1923077186116
727,2120.192307694033,2120.1923077107904,2120.192318855766,2120.1923076993576,2120.1923077053225,2120.1923076984585,2120.192312882845,2120.1923656402964,2120.192307710474,2120.192307718677
728,2120.1923076940907,2120.1923077107363,2120.1923188554165,2120.192307699187,2120.1923077054053,2120.1923076985704,2120.1923120593533,2120.1923656374115,2120.1923077104643,2120.192307718832
729,2120.1923076941125,2120.192307710734,2120.1923188549695,2120.1923076990756,2120.1923077055208,2120.192307698622,2120.192311307639,2120.1923656344497,2120.1923077105457,2120.192307719082
730,2120.192307694125,2120.1923077107813,2120.1923188545998,2120.192307699024,2120.19230770567,2120.192307698673,2120.192310627703,2120.1923656311665,2120.1923077107226,2120.1923077194283
731,2120.192307694076,2120.192307710882,2120.19231885437,2120.1923076990306,2120.1923077058495,2120.1923076986664,2120.1923100195477,2120.1923656280433,2120.192307710984,2120.192307719876
732,2120.1923076941007,2120.192307711036,2120.192318854163,2120.1923076991166,2120.192307705543,2120.192307698721,2120.1923094831764,2120.1923656251265,2120.19230771084,2120.192307720422
