Iteration,EF21-MSGD_No Compressor,EF21-MSGD_Random Block,EF21-MSGD_Local TopK,EF21-MSGD_ArcTopK,EF21-MSGD_ArcTopK-Sketch,EF21 Double Momentum_No Compressor,EF21 Double Momentum_Random Block,EF21 Double Momentum_Local TopK,EF21 Double Momentum_ArcTopK,EF21 Double Momentum_ArcTopK-Sketch
651,0.0007184603351436071,0.0025012431515568406,0.05792932740167089,0.001327123451059379,0.002011782686923186,0.0014301222484213226,0.014761326895793738,0.13210188930181924,0.0024827673608985093,0.0029841956972186633
652,0.0007193549957476417,0.002503041567957935,0.05792864684580849,0.0013291620805547567,0.0020135935721388113,0.0014318678750660525,0.016339935196608604,0.13209759447647038,0.00248522051690612,0.0029880700150565903
653,0.0007201434342154052,0.0025048239194571118,0.057927951884586715,0.0013310187205558999,0.002015371236497023,0.0014335231996712972,0.017927036283913397,0.13209314569592348,0.002487950581582323,0.002991781162633698
654,0.0007205257756438209,0.0025065428733693825,0.05792720508504448,0.0013327624011246954,0.0020168847741211344,0.001434731070815396,0.019520553751544475,0.13208874182109429,0.002490875710998143,0.002995778999456609
655,0.0007209170203683851,0.002508314533079983,0.05792620965304851,0.0013342877002043563,0.002018653419357601,0.0014357222166274082,0.021119075472515333,0.13208455524510018,0.0024936823725910154,0.002999890239179138
656,0.0007216969939278683,0.0025100725111783903,0.057925263056834625,0.0013358279890961248,0.0020204604745972256,0.0014369972510115238,0.022721486800279602,0.13208014198323778,0.0024961386920062958,0.0030038905965676186
657,0.000722024819239717,0.0025119327749759655,0.0579242385108199,0.0013372082421215787,0.0020222048128892265,0.0014379600194502301,0.024327059436541367,0.13207606213682058,0.002497955531864266,0.003007694202425477
658,0.0007224929030600572,0.002513644100009279,0.05792330922356719,0.001338906958323851,0.0020239252924058536,0.0014389018510988065,0.025935179316627185,0.13207183577616707,0.0025001073223367507,0.0030109751740659903
659,0.0007227727311004781,0.00251516920949928,0.057922467219331204,0.0013405498329865705,0.0020254090459667436,0.0014396447823633767,0.027545379542652335,0.13206750521299118,0.0025020483767098623,0.0030142234040236404
660,0.0007231382954020141,0.0025166888599102003,0.05792188675380651,0.0013424143935040244,0.0020269528577981605,0.0014403756857646907,0.029157347352613907,0.1320634931891977,0.0025036172573258586,0.0030171962133358774
661,0.0007230589559382029,0.0025182570778374113,0.05792143701527675,0.0013440383721077922,0.0020285333524323775,0.0014406468191803417,0.030770820846155303,0.13205948198867826,0.002505272534832822,0.003019574890450905
662,0.0007236917548412689,0.00251990215840052,0.057920861728644364,0.0013456563863287413,0.0020298560972863903,0.0014414084469158148,0.02795758851738759,0.13205554432641553,0.0025075355656084134,0.0030218904182187367
663,0.00072415798902424,0.0025215950218405313,0.057920245257037394,0.001347296670911034,0.0020311934610620763,0.001442249444853572,0.02514974082346516,0.1320516205316681,0.0025098710533171744,0.0030241027885856172
664,0.0007246903337413101,0.0025234140974897917,0.05791969383704869,0.0013492898656641131,0.002032395094725384,0.0014431982665636534,0.022349310024414988,0.1320477034654913,0.0025121223734569952,0.0030263981728921216
665,0.0007252032996439255,0.002525182156382319,0.05791906392313713,0.0013513286207138364,0.0020336650750986565,0.0014441763810483818,0.019559434771982524,0.13204439554167846,0.0025139780380509374,0.0030288997317932543
666,0.0007251872877697085,0.002526902636282364,0.05791859150712385,0.0013534106203558123,0.00203487598035365,0.0014446389655002295,0.01678541596733423,0.13204148047358358,0.0025159072723620855,0.0030312979270996424
667,0.0007251369590616911,0.0025287895607663587,0.05791820334196342,0.0013554433245640117,0.002036184874246802,0.0014448199552939283,0.014036752880279939,0.13203846292985405,0.0025179694135622557,0.003033673133147178
668,0.0007249032153359204,0.002530638636906744,0.057917852875562954,0.001357403643733566,0.0020373214871008865,0.0014446652651563645,0.01133180504665408,0.1320351940242309,0.002519620006212958,0.003036438480202601
669,0.0007251705240885771,0.002532672927774877,0.057917429242425385,0.001359317819057267,0.002038693098933992,0.0014448505207336191,0.008711387437038181,0.13203223210840825,0.0025211263614555754,0.0030390029031757914
670,0.0007257540655642176,0.002534893855218342,0.0579170086003083,0.0013610578055723715,0.002040052286886238,0.0014455298879190175,0.006282201285406861,0.13202911874848633,0.0025226361003702754,0.0030416114820160786
671,0.0007263960589809981,0.0025372715958437092,0.05791657006729059,0.001362762154939329,0.0020413979702780037,0.0014465091812638092,0.004375292926509482,0.1320262949525133,0.0025244175653325192,0.0030441025675558356
672,0.000726577868293935,0.002539551044263898,0.0579161625838125,0.0013646466269647732,0.0020428445092013424,0.0014471693408901977,0.003862475271112841,0.13202373525108999,0.0025261736009566205,0.003046574171396842
673,0.0007272652325991467,0.002541729446218125,0.05791562094836852,0.00136629706781479,0.00204450141635188,0.0014481868490309566,0.005176072460689432,0.1320210597742765,0.0025282872121022695,0.0030496622271815074
674,0.0007278506161174698,0.00254400072702878,0.05791505275826971,0.001367823134893825,0.0020461245483214944,0.0014492761335275822,0.007400268748204212,0.13201845104720858,0.0025306096960437093,0.003052704764790809
675,0.0007281335875023048,0.0025463359377619873,0.057914161837912634,0.0013698255499203478,0.0020476580920653696,0.0014500883064328155,0.007341418465239137,0.13201591321278489,0.0025331208907339643,0.0030557847089507815
676,0.0007288218912399392,0.002548622175066584,0.057913416681539785,0.0013716055752569236,0.0020490783963401527,0.0014511757727025845,0.007282708151451446,0.1320131764123126,0.002535314526250287,0.0030591902680213636
677,0.0007291958612510718,0.0025510720581874966,0.05791242852114365,0.0013734104526326144,0.002050563832778158,0.0014520920763550509,0.00722435107285933,0.1320102446384787,0.002537588524948381,0.0030622210383816407
678,0.0007294452132608328,0.002553695134803721,0.05791117268942139,0.001374979260155154,0.002052284437942043,0.001452799083199415,0.0071663329874576895,0.1320070229365889,0.0025400883290095833,0.0030653240451345523
679,0.0007305186083059082,0.002556437904640468,0.057909813156488826,0.0013766819697509287,0.0020539437566434115,0.001454215594257234,0.006692994534777338,0.1320035903864026,0.0025422274547625295,0.003068722677847099
680,0.0007313393478688039,0.00255939514864478,0.057908579819305965,0.0013785927291569346,0.002055791904943715,0.001455744834787248,0.006236215566564743,0.13199987075046607,0.002544256677544801,0.0030714381674744116
681,0.0007319382138036404,0.0025624033113804162,0.0579075214662496,0.0013803518940639348,0.002057485586160377,0.0014570980147509602,0.005799722770242374,0.13199649431799085,0.002546150918654576,0.0030742154869577718
682,0.0007325503648286949,0.0025655336394924833,0.057906667388442384,0.0013823304047665226,0.00205923229680273,0.001458385184628104,0.005388293291622188,0.13199286840429833,0.002548258991426654,0.00307691826843919
683,0.0007331626617833631,0.0025686293260300855,0.057905814069006044,0.0013843362237149727,0.0020609067700683246,0.0014596348903395345,0.005008023945702696,0.13198942393355312,0.0025507096335823484,0.0030795451007116954
684,0.0007340979482042008,0.0025717597988420505,0.05790481227630713,0.0013864450349857533,0.002062617136939284,0.001461188518252225,0.004666729053241845,0.13198590380666692,0.002553456657976491,0.0030821964220544627
685,0.0007347537586220163,0.002574878714071482,0.057903533613485006,0.0013885810464309791,0.0020643064698989753,0.0014626138417406958,0.004373579385286882,0.13198278030628016,0.0025563385690631035,0.00308490316577213
686,0.0007354446660675642,0.0025780314408582615,0.057902102852304384,0.0013909126677472932,0.002065830315473148,0.0014640120918711155,0.004138814439338636,0.13197927507934792,0.0025590557898556945,0.003087451249578683
687,0.0007363649338809918,0.002581070389475288,0.05790046427471662,0.0013932488997474078,0.002067256293232733,0.0014656220072039072,0.003972513039475879,0.13197557500060333,0.0025618084537403184,0.0030898997019807254
688,0.0007364314656743781,0.002584093282435463,0.05789878612383978,0.001395350360354819,0.00206861859343941,0.0014664819813752627,0.0038837653522672023,0.13197187289540036,0.0025647224280823514,0.003092377422604232
689,0.000737318127678842,0.0025870335349065542,0.05789730917552549,0.0013972168177847574,0.002069876931772117,0.0014677985206474904,0.0038778055753632156,0.13196794832765976,0.002567912044713969,0.003094693578502996
690,0.0007383184332453178,0.002589976075440552,0.05789566834244798,0.0013994591311138676,0.0020713301142615058,0.0014694591442535939,0.003955202367688602,0.13196416481347584,0.0025706675263907288,0.0030970690343861914
691,0.0007389557009258294,0.0025927529834059173,0.057894122097251415,0.0014015903597669173,0.002072983564414906,0.0014709255941471248,0.004110931307789954,0.1319603291812434,0.0025735544150426283,0.0030991366446591457
692,0.000739143184739344,0.00259545703885763,0.05789231513081753,0.0014038136102349323,0.0020747597278074886,0.001471844542181271,0.004336558031140427,0.13195595477330815,0.002576779342323481,0.003101179749211822
693,0.0007397631703109944,0.0025980783374521883,0.05789072313163935,0.0014062467805777904,0.0020766654724470855,0.001472913666745018,0.004621763660366284,0.13195157284906786,0.002580347230756833,0.0031033118886060777
694,0.0007398507336524945,0.0026005763791554543,0.05788911223283426,0.0014085123135100276,0.0020787797542962208,0.001473539177422124,0.004956328578510208,0.13194743908778317,0.002583877171548602,0.0031053546144068083
695,0.0007398718054070845,0.00260316500919783,0.05788792565122624,0.001410765282237157,0.0020808186378645658,0.0014738713080371597,0.005331137371231045,0.13194323714324996,0.0025875040094565697,0.003107652244760701
696,0.0007405554679990189,0.002605757261130176,0.05788678005458569,0.001412776741208796,0.002082909027022203,0.0014747084649799334,0.005738274014457006,0.13193894680700416,0.002591025859428763,0.0031102484660462592
697,0.0007413050857978857,0.0026079185307221727,0.05788572627032526,0.0014147836001200214,0.0020851322152216976,0.001475867037513857,0.006170850767148317,0.1319350459574114,0.002594018954376714,0.0031128977047932527
698,0.0007416963894117092,0.002609994419950925,0.05788445312306241,0.001417034227946689,0.002087464036574865,0.0014768369123537867,0.0066242942995465145,0.1319314206726626,0.0025968170549204588,0.0031154466898642894
699,0.0007415153878897341,0.0026119501674106856,0.05788311676936359,0.0014192020728506197,0.002089532279594783,0.001477132985129826,0.007094598134933617,0.13192783486129422,0.0025996659267257024,0.0031178207215558336
700,0.0007417326813340377,0.0026137860161178756,0.05788201216920992,0.0014212401008673035,0.002091696284920913,0.0014774931382979903,0.0075786131123257786,0.13192452171024013,0.002602328826723096,0.0031199923924063585
701,0.0007419546648961845,0.0026156127589083878,0.05788115338505315,0.0014235368404751623,0.0020940540956814343,0.0014778835156476972,0.008073984556329846,0.1319215308991201,0.002604904026447966,0.003122343319741008
702,0.0007420561897309529,0.002617455642145276,0.05788014066201238,0.0014258063881053332,0.002096436682703897,0.0014781760915541175,0.008578754662609642,0.1319186694262641,0.002607576845302169,0.0031246530729436162
703,0.0007423607545721949,0.002619483134069286,0.05787921376017911,0.0014279849711771248,0.0020987845370611835,0.001478619300625413,0.007985368456459203,0.13191572776058044,0.002610483348459138,0.0031267035583930104
704,0.0007425603453306748,0.0026214579412146056,0.057878197001528055,0.001429524918868215,0.0021010398911858754,0.0014790236966475813,0.007406033963868633,0.13191262377558163,0.0026131746024442666,0.003129098624069233
705,0.0007426735158312503,0.0026235796663477712,0.05787736609774001,0.0014310189422959197,0.0021033443536495884,0.0014793268000479753,0.006844481903642364,0.1319096394334637,0.0026158959944850573,0.003131641172588569
706,0.0007429064359177969,0.0026258219911013164,0.05787645677795812,0.0014325884391648538,0.0021058123995412008,0.001479700547424105,0.006305371102391348,0.13190657303520087,0.0026182424316014696,0.0031342805312244287
707,0.0007436564351562319,0.002627826399603942,0.057875669764153044,0.001434321294682777,0.0021084478292839374,0.001480626180451375,0.0057947392334523696,0.131903331224469,0.0026206838053177664,0.003136701348772796
708,0.0007440049001447937,0.002629600824478278,0.05787505481681708,0.0014362580070509466,0.0021112080398147316,0.001481437079669977,0.005320855130752065,0.13189994459155396,0.002622987463020884,0.003139069737318788
709,0.0007443083057279372,0.0026313398027687953,0.05787430147939656,0.001438279214567446,0.002114100583723883,0.0014821548612521545,0.004894290698641815,0.13189691181528262,0.0026251165194452657,0.003141595609298949
710,0.0007446761394262535,0.0026330123793597057,0.05787368329762407,0.0014401493839527014,0.0021170534707593736,0.0014828778746000042,0.004528682477913589,0.13189376807384642,0.002627191018365838,0.0031439488889323693
711,0.0007458007036854171,0.0026347728428246986,0.05787312503096893,0.0014421100745381776,0.002120112543512956,0.0014843482646142655,0.004239991494380834,0.1318908673893333,0.0026293742611548576,0.0031460792883055456
712,0.0007461508343142728,0.002636633121883821,0.05787266954625364,0.0014440941319112685,0.0021228770054486,0.0014854238913015684,0.0041422028221964145,0.1318876622767511,0.0026311985540328126,0.003148129835529851
713,0.0007465178529550834,0.0026385997538784056,0.05787214617136592,0.001446156262028879,0.002125690969686049,0.001486324374119387,0.004064427724464223,0.1318846955008403,0.0026331153582857727,0.003150344908557697
714,0.0007467437473398059,0.0026406036874516013,0.057871755145182044,0.0014484046945112137,0.0021282503746945574,0.0014869937873335597,0.004007741357728562,0.13188205602758107,0.002634732095421614,0.0031526279611071052
715,0.0007470756727197521,0.002642500529579572,0.05787140752932779,0.0014506547606266585,0.0021308144002358804,0.001487651572198264,0.003973043677144519,0.13187947169692246,0.0026363505426157743,0.003154928540107417
716,0.000747869001180474,0.00264440198986529,0.05787080119537261,0.001452765950350521,0.002133388593500219,0.0014887677846746434,0.003967992446041662,0.13187692137040002,0.002638215314428713,0.003157634513119328
